Timestamp,Source IP,Dest IP,Ports,Protocol,Classification,Confidence,Alert Level,CNN,RF,Suricata
18:48:21,192.168.0.1,192.168.0.163,137→49804,UDP,0,58.4%,LOW,0,0,None
18:48:21,192.168.0.1,192.168.0.163,138→49804,UDP,0,58.4%,LOW,0,0,None
18:48:21,192.168.0.1,192.168.0.163,161→49804,UDP,0,58.4%,LOW,0,0,None
18:48:21,192.168.0.1,192.168.0.163,500→49804,UDP,0,58.4%,LOW,0,0,None
18:48:21,192.168.0.1,192.168.0.163,1040→49804,UDP,0,58.4%,LOW,0,0,None
18:48:21,192.168.0.1,192.168.0.163,1080→49804,UDP,0,60.1%,LOW,0,0,None
18:48:21,192.168.0.1,192.168.0.163,1900→49804,UDP,0,58.8%,LOW,0,0,None
18:48:21,192.168.0.1,192.168.0.163,3283→49804,UDP,0,60.4%,LOW,0,0,None
18:48:21,192.168.0.1,192.168.0.163,5351→49804,UDP,0,59.0%,LOW,0,0,None
18:48:22,192.168.0.1,192.168.0.163,5353→49804,UDP,0,58.9%,LOW,0,0,None
18:48:22,192.168.0.1,192.168.0.163,5355→49804,UDP,0,59.1%,LOW,0,0,None
18:48:22,192.168.0.1,192.168.0.163,9034→49804,UDP,0,59.4%,LOW,0,0,None
18:48:22,192.168.0.1,192.168.0.163,9994→49804,UDP,0,59.9%,LOW,0,0,None
18:48:22,192.168.0.1,192.168.0.163,9999→49804,UDP,0,58.7%,LOW,0,0,None
18:48:22,192.168.0.1,192.168.0.163,53→49771,UDP,7,64.7%,LOW,7,7,None
18:48:22,192.168.0.1,192.168.0.163,53→50436,UDP,7,65.0%,LOW,7,7,None
18:48:22,192.168.0.1,192.168.0.163,53→54950,UDP,7,67.2%,MEDIUM,7,7,None
18:48:22,192.168.0.163,204.79.197.203,45996→443,TCP,7,75.1%,MEDIUM,7,7,None
18:48:22,150.171.27.12,192.168.0.163,443→45997,TCP,7,77.0%,MEDIUM,7,7,None
18:48:22,104.77.160.205,192.168.0.163,443→45998,TCP,7,77.1%,MEDIUM,7,7,None
18:48:22,192.168.0.163,2.16.153.224,45999→443,TCP,7,75.3%,MEDIUM,7,7,None
18:48:22,150.171.27.11,192.168.0.163,443→46000,TCP,7,77.3%,MEDIUM,7,7,None
18:48:22,192.168.0.163,2.16.153.206,46001→443,TCP,7,77.3%,MEDIUM,7,7,None
18:48:23,192.168.0.163,2.16.153.224,46002→443,TCP,7,68.8%,MEDIUM,7,7,None
18:48:23,150.171.27.12,192.168.0.163,443→46003,TCP,7,76.5%,MEDIUM,7,7,None
18:48:23,192.168.0.163,2.16.153.224,46004→443,TCP,7,68.8%,MEDIUM,7,7,None
18:48:23,192.168.0.163,2.16.153.224,46005→443,TCP,7,68.8%,MEDIUM,7,7,None
18:48:23,192.168.0.163,2.16.153.224,46006→443,TCP,7,68.8%,MEDIUM,7,7,None
18:48:23,192.168.0.163,2.16.153.224,46007→443,TCP,7,68.8%,MEDIUM,7,7,None
18:48:23,192.168.0.1,192.168.0.163,53→56490,UDP,7,68.0%,MEDIUM,7,7,None
18:48:23,192.168.0.163,2.16.153.224,46008→443,TCP,7,76.5%,MEDIUM,7,7,None
18:48:23,104.77.160.205,192.168.0.163,443→46009,TCP,7,75.7%,MEDIUM,7,7,None
18:48:23,150.171.27.10,192.168.0.163,443→46010,TCP,7,76.6%,MEDIUM,7,7,None
18:48:23,192.168.0.163,20.50.73.11,46011→443,TCP,7,76.8%,MEDIUM,7,7,None
18:48:23,13.74.129.1,192.168.0.163,443→46012,TCP,7,76.3%,MEDIUM,7,7,None
18:48:23,108.139.200.129,192.168.0.163,443→46013,TCP,7,76.4%,MEDIUM,7,7,None
18:48:23,192.168.0.163,2.16.55.202,46014→443,TCP,7,77.3%,MEDIUM,7,7,None
18:48:24,150.171.27.12,192.168.0.163,443→46015,TCP,7,76.6%,MEDIUM,7,7,None
18:48:24,192.168.0.163,204.79.197.203,46018→443,TCP,7,77.0%,MEDIUM,7,7,None
18:48:24,192.168.0.163,34.111.24.1,35151→443,TCP,7,72.7%,MEDIUM,7,7,None
18:48:24,192.168.0.163,20.190.181.23,46020→443,TCP,7,76.2%,MEDIUM,7,7,None
18:48:24,192.168.0.163,20.50.73.11,46021→443,TCP,7,77.2%,MEDIUM,7,7,None
18:48:24,192.168.0.163,35.244.180.134,46022→443,TCP,7,77.1%,MEDIUM,7,7,None
18:48:24,192.168.0.1,192.168.0.163,80→46016,TCP,7,77.6%,MEDIUM,7,7,None
18:48:24,192.168.0.1,192.168.0.163,80→46017,TCP,7,78.9%,MEDIUM,7,7,None
18:48:24,192.168.0.1,192.168.0.163,80→46019,TCP,7,78.0%,MEDIUM,7,7,None
18:48:24,192.168.0.163,51.11.108.188,46023→443,TCP,7,77.2%,MEDIUM,7,7,None
18:48:24,192.168.0.1,192.168.0.163,80→46024,TCP,7,77.7%,MEDIUM,7,7,None
18:48:24,192.168.0.1,192.168.0.163,80→46025,TCP,7,78.1%,MEDIUM,7,7,None
18:48:24,192.168.0.1,192.168.0.163,80→46026,TCP,7,77.4%,MEDIUM,7,7,None
18:48:25,192.168.0.1,192.168.0.163,80→46027,TCP,7,77.6%,MEDIUM,7,7,None
18:48:25,192.168.0.1,192.168.0.163,80→46028,TCP,7,76.9%,MEDIUM,7,7,None
18:48:25,192.168.0.1,192.168.0.163,80→46029,TCP,7,77.7%,MEDIUM,7,7,None
18:48:25,192.168.0.1,192.168.0.163,80→46030,TCP,7,78.4%,MEDIUM,7,7,None
18:48:25,192.168.0.1,192.168.0.163,80→46031,TCP,7,79.0%,MEDIUM,7,7,None
18:48:25,192.168.0.1,192.168.0.163,80→46032,TCP,7,78.1%,MEDIUM,7,7,None
18:48:25,192.168.0.1,192.168.0.163,80→46033,TCP,7,78.3%,MEDIUM,7,7,None
18:48:25,150.171.27.11,192.168.0.163,443→46034,TCP,7,77.1%,MEDIUM,7,7,None
18:48:25,192.168.0.1,192.168.0.163,80→46035,TCP,7,79.3%,MEDIUM,7,7,None
18:48:25,192.168.0.1,192.168.0.163,80→46036,TCP,7,77.8%,MEDIUM,7,7,None
18:48:25,192.168.0.1,192.168.0.163,80→46037,TCP,7,78.2%,MEDIUM,7,7,None
18:48:25,192.168.0.1,192.168.0.163,80→46038,TCP,7,77.5%,MEDIUM,7,7,None
18:48:25,192.168.0.1,192.168.0.163,80→46039,TCP,7,77.4%,MEDIUM,7,7,None
18:48:25,192.168.0.1,192.168.0.163,80→46040,TCP,7,78.9%,MEDIUM,7,7,None
18:48:26,192.168.0.1,192.168.0.163,80→46041,TCP,7,77.8%,MEDIUM,7,7,None
18:48:26,192.168.0.1,192.168.0.163,80→46042,TCP,7,77.6%,MEDIUM,7,7,None
18:48:26,192.168.0.1,192.168.0.163,80→46043,TCP,7,77.7%,MEDIUM,7,7,None
18:48:26,192.168.0.1,192.168.0.163,80→46044,TCP,7,78.8%,MEDIUM,7,7,None
18:48:26,192.168.0.1,192.168.0.163,80→46045,TCP,7,77.9%,MEDIUM,7,7,None
18:48:26,192.168.0.1,192.168.0.163,80→46046,TCP,7,77.4%,MEDIUM,7,7,None
18:48:26,192.168.0.1,192.168.0.163,80→46047,TCP,7,77.7%,MEDIUM,7,7,None
18:48:26,192.168.0.1,192.168.0.163,80→46048,TCP,7,77.3%,MEDIUM,7,7,None
18:48:26,192.168.0.1,192.168.0.163,80→46049,TCP,7,77.5%,MEDIUM,7,7,None
18:48:26,192.168.0.1,192.168.0.163,80→46050,TCP,7,77.2%,MEDIUM,7,7,None
18:48:26,192.168.0.1,192.168.0.163,80→46051,TCP,7,78.6%,MEDIUM,7,7,None
18:48:26,192.168.0.1,192.168.0.163,80→46052,TCP,7,76.7%,MEDIUM,7,7,None
18:48:26,192.168.0.1,192.168.0.163,80→46053,TCP,7,79.2%,MEDIUM,7,7,None
18:48:26,192.168.0.1,192.168.0.163,80→46054,TCP,7,78.4%,MEDIUM,7,7,None
18:48:27,192.168.0.1,192.168.0.163,80→46055,TCP,7,78.5%,MEDIUM,7,7,None
18:48:27,192.168.0.1,192.168.0.163,80→46056,TCP,7,76.8%,MEDIUM,7,7,None
18:48:27,192.168.0.1,192.168.0.163,80→46057,TCP,7,77.2%,MEDIUM,7,7,None
18:48:27,192.168.0.1,192.168.0.163,80→46058,TCP,7,76.7%,MEDIUM,7,7,None
18:48:27,192.168.0.1,192.168.0.163,80→46059,TCP,7,76.5%,MEDIUM,7,7,None
18:48:27,192.168.0.1,192.168.0.163,80→46060,TCP,7,78.7%,MEDIUM,7,7,None
18:48:27,192.168.0.1,192.168.0.163,80→46061,TCP,7,77.6%,MEDIUM,7,7,None
18:48:27,192.168.0.1,192.168.0.163,80→46062,TCP,7,78.1%,MEDIUM,7,7,None
18:48:27,192.168.0.1,192.168.0.163,80→46063,TCP,7,78.4%,MEDIUM,7,7,None
18:48:27,192.168.0.1,192.168.0.163,80→46064,TCP,7,77.2%,MEDIUM,7,7,None
18:48:27,192.168.0.1,192.168.0.163,80→46065,TCP,7,76.4%,MEDIUM,7,7,None
18:48:27,192.168.0.1,192.168.0.163,80→46066,TCP,7,78.5%,MEDIUM,7,7,None
18:48:27,192.168.0.1,192.168.0.163,80→46067,TCP,7,76.6%,MEDIUM,7,7,None
18:48:27,192.168.0.1,192.168.0.163,80→46068,TCP,7,78.7%,MEDIUM,7,7,None
18:48:28,192.168.0.1,192.168.0.163,80→46069,TCP,7,79.0%,MEDIUM,7,7,None
18:48:28,192.168.0.1,192.168.0.163,80→46070,TCP,7,77.1%,MEDIUM,7,7,None
18:48:28,192.168.0.1,192.168.0.163,80→46071,TCP,7,79.1%,MEDIUM,7,7,None
18:48:28,192.168.0.1,192.168.0.163,80→46072,TCP,7,77.6%,MEDIUM,7,7,None
18:48:28,192.168.0.1,192.168.0.163,80→46073,TCP,7,77.6%,MEDIUM,7,7,None
18:48:28,192.168.0.1,192.168.0.163,80→46074,TCP,7,77.5%,MEDIUM,7,7,None
18:48:28,192.168.0.1,192.168.0.163,80→46075,TCP,7,77.7%,MEDIUM,7,7,None
18:48:28,192.168.0.1,192.168.0.163,80→46076,TCP,7,77.5%,MEDIUM,7,7,None
18:48:28,192.168.0.1,192.168.0.163,80→46077,TCP,7,77.6%,MEDIUM,7,7,None
18:48:28,192.168.0.1,192.168.0.163,80→46078,TCP,7,77.6%,MEDIUM,7,7,None
18:48:28,192.168.0.1,192.168.0.163,80→46079,TCP,7,77.7%,MEDIUM,7,7,None
18:48:28,192.168.0.1,192.168.0.163,53→64335,UDP,7,64.7%,LOW,7,7,None
18:48:28,192.168.0.1,192.168.0.163,80→46080,TCP,7,79.2%,MEDIUM,7,7,None
18:48:29,192.168.0.1,192.168.0.163,5351→64336,UDP,0,58.6%,LOW,0,0,None
18:48:29,192.168.0.1,192.168.0.163,5351→64337,UDP,0,58.6%,LOW,0,0,None
18:48:29,192.168.0.1,192.168.0.163,80→46081,TCP,7,77.8%,MEDIUM,7,7,None
18:48:29,192.168.0.1,192.168.0.163,80→46082,TCP,7,77.5%,MEDIUM,7,7,None
18:48:29,192.168.0.1,192.168.0.163,5351→59690,UDP,0,58.6%,LOW,0,0,None
18:48:29,192.168.0.1,192.168.0.163,5351→59691,UDP,0,58.6%,LOW,0,0,None
18:48:29,192.168.0.1,192.168.0.163,80→46083,TCP,7,77.7%,MEDIUM,7,7,None
18:48:29,192.168.0.1,192.168.0.163,80→46084,TCP,7,77.8%,MEDIUM,7,7,None
18:48:29,192.168.0.1,192.168.0.163,80→46085,TCP,7,78.1%,MEDIUM,7,7,None
18:48:29,192.168.0.1,192.168.0.163,80→46086,TCP,7,77.8%,MEDIUM,7,7,None
18:48:29,192.168.0.1,192.168.0.163,80→46087,TCP,7,76.7%,MEDIUM,7,7,None
18:48:29,192.168.0.1,192.168.0.163,80→46088,TCP,7,77.3%,MEDIUM,7,7,None
18:48:29,192.168.0.1,192.168.0.163,80→46089,TCP,7,77.4%,MEDIUM,7,7,None
18:48:29,192.168.0.1,192.168.0.163,5351→59692,UDP,0,58.6%,LOW,0,0,None
18:48:30,192.168.0.1,192.168.0.163,80→46090,TCP,7,77.4%,MEDIUM,7,7,None
18:48:30,192.168.0.1,192.168.0.163,80→46091,TCP,7,77.8%,MEDIUM,7,7,None
18:48:30,192.168.0.1,192.168.0.163,80→46092,TCP,7,78.5%,MEDIUM,7,7,None
18:48:30,192.168.0.1,192.168.0.163,80→46093,TCP,7,78.2%,MEDIUM,7,7,None
18:48:30,192.168.0.1,192.168.0.163,80→46094,TCP,7,78.9%,MEDIUM,7,7,None
18:48:30,192.168.0.1,192.168.0.163,80→46095,TCP,7,78.0%,MEDIUM,7,7,None
18:48:30,192.168.0.1,192.168.0.163,5351→59693,UDP,0,58.6%,LOW,0,0,None
18:48:30,192.168.0.1,192.168.0.163,80→46096,TCP,7,77.7%,MEDIUM,7,7,None
18:48:30,192.168.0.1,192.168.0.163,80→46097,TCP,7,77.6%,MEDIUM,7,7,None
18:48:30,192.168.0.1,192.168.0.163,80→46098,TCP,7,77.8%,MEDIUM,7,7,None
18:48:30,192.168.0.1,192.168.0.163,80→46099,TCP,7,78.1%,MEDIUM,7,7,None
18:48:30,192.168.0.1,192.168.0.163,80→46100,TCP,7,77.6%,MEDIUM,7,7,None
18:48:30,192.168.0.1,192.168.0.163,80→46101,TCP,7,77.6%,MEDIUM,7,7,None
18:48:31,192.168.0.1,192.168.0.163,5351→59694,UDP,0,58.6%,LOW,0,0,None
18:48:31,192.168.0.1,192.168.0.163,80→46102,TCP,7,77.8%,MEDIUM,7,7,None
18:48:31,192.168.0.163,20.31.169.57,46103→443,TCP,7,77.4%,MEDIUM,7,7,None
18:48:31,192.168.0.1,192.168.0.163,5351→60163,UDP,0,58.6%,LOW,0,0,None
18:48:31,192.168.0.1,192.168.0.163,443→46104,TCP,7,74.3%,MEDIUM,7,7,None
18:48:31,192.168.0.1,192.168.0.163,80→46105,TCP,7,77.7%,MEDIUM,7,7,None
18:48:31,192.168.0.1,192.168.0.163,53→60164,UDP,7,65.5%,MEDIUM,7,7,None
18:48:31,192.168.0.163,2.18.190.172,46106→443,TCP,7,77.7%,MEDIUM,7,7,None
18:48:31,192.168.0.1,192.168.0.163,80→46107,TCP,7,76.4%,MEDIUM,7,7,None
18:48:31,192.168.0.1,192.168.0.163,443→46108,TCP,7,77.1%,MEDIUM,7,7,None
18:48:31,192.168.0.1,192.168.0.163,80→46109,TCP,7,77.4%,MEDIUM,7,7,None
18:48:31,192.168.0.163,52.98.16.194,46110→443,TCP,7,77.9%,MEDIUM,7,7,None
18:48:31,192.168.0.1,192.168.0.163,443→46111,TCP,7,77.1%,MEDIUM,7,7,None
18:48:31,192.168.0.1,192.168.0.163,80→46112,TCP,7,77.5%,MEDIUM,7,7,None
18:48:32,192.168.0.1,192.168.0.163,80→46113,TCP,7,77.1%,MEDIUM,7,7,None
18:48:32,192.168.0.1,192.168.0.163,443→46114,TCP,7,79.0%,MEDIUM,7,7,None
18:48:32,192.168.0.1,192.168.0.163,80→46115,TCP,7,77.2%,MEDIUM,7,7,None
18:48:32,192.168.0.1,192.168.0.163,80→46116,TCP,7,77.1%,MEDIUM,7,7,None
18:48:32,192.168.0.1,192.168.0.163,80→46117,TCP,7,76.7%,MEDIUM,7,7,None
18:48:32,192.168.0.1,192.168.0.163,80→46118,TCP,7,77.8%,MEDIUM,7,7,None
18:48:32,192.168.0.1,192.168.0.163,80→46119,TCP,7,77.5%,MEDIUM,7,7,None
18:48:32,192.168.0.1,192.168.0.163,80→46120,TCP,7,77.1%,MEDIUM,7,7,None
18:48:32,192.168.0.1,192.168.0.163,80→46121,TCP,7,77.5%,MEDIUM,7,7,None
18:48:32,192.168.0.1,192.168.0.163,80→46122,TCP,7,76.6%,MEDIUM,7,7,None
18:48:32,192.168.0.1,192.168.0.163,80→46123,TCP,7,77.5%,MEDIUM,7,7,None
18:48:32,192.168.0.1,192.168.0.163,443→46124,TCP,7,77.7%,MEDIUM,7,7,None
18:48:32,192.168.0.1,192.168.0.163,80→46125,TCP,7,77.4%,MEDIUM,7,7,None
18:48:32,192.168.0.1,192.168.0.163,443→46126,TCP,7,77.6%,MEDIUM,7,7,None
18:48:33,192.168.0.1,192.168.0.163,80→46127,TCP,7,77.3%,MEDIUM,7,7,None
18:48:33,192.168.0.1,192.168.0.163,443→46128,TCP,7,77.6%,MEDIUM,7,7,None
18:48:33,192.168.0.1,192.168.0.163,80→46129,TCP,7,76.8%,MEDIUM,7,7,None
18:48:33,192.168.0.1,192.168.0.163,80→46130,TCP,7,77.1%,MEDIUM,7,7,None
18:48:33,192.168.0.1,192.168.0.163,80→46131,TCP,7,76.9%,MEDIUM,7,7,None
18:48:33,192.168.0.1,192.168.0.163,80→46132,TCP,7,78.5%,MEDIUM,7,7,None
18:48:33,192.168.0.1,192.168.0.163,80→46133,TCP,7,77.4%,MEDIUM,7,7,None
18:48:33,192.168.0.1,192.168.0.163,80→46134,TCP,7,77.5%,MEDIUM,7,7,None
18:48:33,192.168.0.1,192.168.0.163,80→46135,TCP,7,77.3%,MEDIUM,7,7,None
18:48:33,192.168.0.1,192.168.0.163,53→59064,UDP,7,71.0%,MEDIUM,7,7,None
18:48:33,192.168.0.1,192.168.0.163,80→46136,TCP,7,77.4%,MEDIUM,7,7,None
18:48:33,192.168.0.1,192.168.0.163,5353→59065,UDP,7,72.1%,MEDIUM,7,7,None
18:48:33,192.168.0.1,192.168.0.163,5353→59066,UDP,7,72.4%,MEDIUM,7,7,None
18:48:34,192.168.0.1,192.168.0.163,1900→59067,UDP,7,62.2%,LOW,7,7,None
18:48:34,192.168.0.1,192.168.0.163,69→52659,UDP,7,64.3%,LOW,7,7,None
18:48:34,192.168.0.1,192.168.0.163,53→59068,UDP,7,60.7%,LOW,7,7,None
18:48:34,192.168.0.1,192.168.0.163,80→46137,TCP,7,77.0%,MEDIUM,7,7,None
18:48:34,192.168.0.1,192.168.0.163,80→46138,TCP,7,79.0%,MEDIUM,7,7,None
18:48:34,192.168.0.1,192.168.0.163,80→46139,TCP,7,76.6%,MEDIUM,7,7,None
18:48:34,192.168.0.1,192.168.0.163,80→46140,TCP,7,77.4%,MEDIUM,7,7,None
18:48:34,192.168.0.1,192.168.0.163,53→59069,UDP,7,68.8%,MEDIUM,7,7,None
18:48:34,192.168.0.1,192.168.0.163,53→59070,UDP,7,69.8%,MEDIUM,7,7,None
18:48:34,192.168.0.1,192.168.0.163,53→59071,UDP,7,75.1%,MEDIUM,7,7,None
18:48:34,192.168.0.1,192.168.0.163,53→59072,UDP,7,68.2%,MEDIUM,7,7,None
18:48:34,192.168.0.1,192.168.0.163,53→59073,UDP,7,63.5%,LOW,7,7,None
18:48:34,192.168.0.1,192.168.0.163,53→59074,UDP,7,63.7%,LOW,7,7,None
18:48:34,192.168.0.163,34.117.52.172,46141→443,TCP,7,79.2%,MEDIUM,7,7,None
18:48:35,192.168.0.1,192.168.0.163,80→46142,TCP,7,78.5%,MEDIUM,7,7,None
18:48:35,192.168.0.1,192.168.0.163,80→46143,TCP,7,76.5%,MEDIUM,7,7,None
18:48:35,192.168.0.1,192.168.0.163,80→46144,TCP,7,78.4%,MEDIUM,7,7,None
18:48:35,192.168.0.1,192.168.0.163,80→46145,TCP,7,76.8%,MEDIUM,7,7,None
18:48:35,192.168.0.1,192.168.0.163,80→46146,TCP,7,77.7%,MEDIUM,7,7,None
18:48:35,192.168.0.1,192.168.0.163,80→46147,TCP,7,78.1%,MEDIUM,7,7,None
18:48:35,192.168.0.1,192.168.0.163,80→46148,TCP,7,77.4%,MEDIUM,7,7,None
18:48:35,192.168.0.1,192.168.0.163,80→46149,TCP,7,77.4%,MEDIUM,7,7,None
18:48:35,192.168.0.1,192.168.0.163,80→46150,TCP,7,76.6%,MEDIUM,7,7,None
